test_name,table_name,record_count,operation_type,execution_time_ms,timestamp
COMPLEX_JOIN,multiple,10,SELECT,8,2025-11-10 23:39:52.168087
SELECT_BY_ID,users,500,SELECT,0,2025-11-10 23:39:52.816687
BULK_INSERT,users,500,INSERT,146,2025-11-10 23:39:53.2888
SELECT_WITH_WHERE,users,100,SELECT,0,2025-11-10 23:39:53.656888
AGGREGATION,computed_points,20,SELECT,2,2025-11-10 23:39:54.009204
COMPLEX_JOIN,multiple,10,SELECT,8,2025-11-10 23:49:47.507892
SELECT_BY_ID,users,500,SELECT,0,2025-11-10 23:49:48.137094
BULK_INSERT,users,10000,INSERT,1039,2025-11-10 23:49:49.542372
SELECT_WITH_WHERE,users,10000,SELECT,2,2025-11-10 23:50:13.230575
AGGREGATION,computed_points,20,SELECT,1,2025-11-10 23:50:13.573382
COMPLEX_JOIN,multiple,10000,SELECT,1,2025-11-10 23:52:30.783663
SELECT_BY_ID,users,10000,SELECT,0,2025-11-10 23:52:32.844482
BULK_INSERT,users,10000,INSERT,1310,2025-11-10 23:52:34.450468
SELECT_WITH_WHERE,users,10000,SELECT,4,2025-11-10 23:53:20.412959
AGGREGATION,computed_points,10000,SELECT,0,2025-11-10 23:53:24.71372
